id,sentiment,kfold,lr_pred
2679_3,0,2,0.07454175861110694
3938_9,1,2,0.964617247486702
3503_1,0,2,0.3670793125785331
7393_1,0,2,0.06420217760152512
9293_1,0,2,0.21116927015567163
6057_1,0,2,0.03896424044559823
2520_10,1,2,0.8143752077395701
6783_2,0,2,0.04049651391150497
4075_1,0,2,0.06622763308822217
8364_2,0,2,0.2889892733230587
6945_10,1,2,0.9255749204502881
1985_10,1,2,0.8567185777423421
11774_3,0,2,0.06378796699526353
1924_4,0,2,0.1232787689833318
8109_10,1,2,0.7715078153663325
1742_1,0,2,0.0957711090510633
2817_1,0,2,0.06489124843706766
10251_3,0,2,0.13367103213510234
3331_8,1,2,0.7717470739674926
5670_8,1,2,0.6548487312181828
2691_4,0,2,0.7761514073439689
8094_2,0,2,0.38323422597388057
375_9,1,2,0.9577011275509842
8005_4,0,2,0.33112596366510416
10229_8,1,2,0.5847491216271583
3052_1,0,2,0.28367893078872874
6486_10,1,2,0.7292591905010353
12303_9,1,2,0.6084493804515984
7903_1,0,2,0.03895734503693338
11633_8,1,2,0.6157879757009712
10822_1,0,2,0.43698081630438
3223_3,0,2,0.5528965743624266
4532_7,1,2,0.8625128474422985
4015_1,0,2,0.21654423342569876
11393_7,1,2,0.630292403672041
5394_10,1,2,0.6825043309003812
8289_8,1,2,0.8981988521822611
2038_7,1,2,0.3541967276753903
7630_1,0,2,0.17866553003475436
3136_2,0,2,0.12124006015638154
725_2,0,2,0.22711409591655454
8921_8,1,2,0.7527252141374775
8906_3,0,2,0.3609890872869317
833_2,0,2,0.22328627144087965
10620_4,0,2,0.3549691296925637
6602_2,0,2,0.2621124349342829
6244_8,1,2,0.816616109178699
7251_10,1,2,0.7140633569865623
9065_2,0,2,0.17203080155012473
1192_1,0,2,0.0455787587515227
11012_9,1,2,0.5138061651035974
3725_4,0,2,0.30527005620813125
10077_2,0,2,0.4744675173761644
9959_1,0,2,0.11486783138647348
8372_1,0,2,0.3522527904865509
7615_10,1,2,0.9830736582674104
3528_2,0,2,0.23608873087137236
6178_3,0,2,0.620538573178651
7992_7,1,2,0.8557121019896318
2578_10,1,2,0.8741155531556017
8486_1,0,2,0.059225662372047745
5930_7,1,2,0.3122678299605086
7563_10,1,2,0.5126795799280566
4774_3,0,2,0.08854093545318506
5409_10,1,2,0.9501630049820061
7311_2,0,2,0.21212719160566879
11481_10,1,2,0.7902614276375279
7559_1,0,2,0.021383964902637227
4290_2,0,2,0.23889483384230076
583_8,1,2,0.921321045247114
6893_10,1,2,0.8643338484020232
6144_7,1,2,0.6168827657571649
371_1,0,2,0.030443091329569565
2191_10,1,2,0.9561247437679308
8896_10,1,2,0.6707753137898113
5563_8,1,2,0.8303921595725656
5832_4,0,2,0.3137704825743151
12417_1,0,2,0.38301098106165465
7879_7,1,2,0.944677908203716
10384_4,0,2,0.4299833702604555
3455_10,1,2,0.9299188969337656
10463_1,0,2,0.0503125443136868
4607_4,0,2,0.3845122735183359
9190_7,1,2,0.7261164976438825
8543_3,0,2,0.07102849272718756
9890_3,0,2,0.24051441456492403
4571_9,1,2,0.8446633685693119
8828_4,0,2,0.45800412512646954
1896_4,0,2,0.3487389259422404
3915_2,0,2,0.17588204967285895
6102_3,0,2,0.10511100996839949
7488_7,1,2,0.7392025191390941
10964_7,1,2,0.907763994081598
7592_3,0,2,0.8661200932452896
2463_10,1,2,0.9001184032057044
9171_9,1,2,0.9239484616983507
2524_4,0,2,0.4569631863178277
11604_8,1,2,0.8609415338419127
9011_4,0,2,0.20014698038834566
7161_3,0,2,0.09977109125902395
10259_1,0,2,0.08365190282382169
9983_3,0,2,0.3078439137446233
8890_1,0,2,0.09335681952617049
12416_10,1,2,0.5894837082412856
190_1,0,2,0.07692133005557529
12134_8,1,2,0.7994650367761514
6844_1,0,2,0.3158676339466692
6888_2,0,2,0.0689327898235135
11499_10,1,2,0.7947267205126939
10119_7,1,2,0.6181388793917912
1561_1,0,2,0.22504847799142996
9208_7,1,2,0.44599919813901506
2211_8,1,2,0.6206622654446364
7443_7,1,2,0.6388172755153223
3657_1,0,2,0.06554336764728497
7514_8,1,2,0.5610280771599528
5639_7,1,2,0.6557770410316625
7442_7,1,2,0.5252614575516344
9766_9,1,2,0.9794343713595363
5862_8,1,2,0.7950738804801256
5734_9,1,2,0.8013919468131391
7250_8,1,2,0.7707497602457968
3044_7,1,2,0.40591150553505545
143_7,1,2,0.9571044685622885
11802_7,1,2,0.5648260608600517
3409_1,0,2,0.49514220874201953
7918_3,0,2,0.06879367543083048
533_2,0,2,0.05938293229260684
3593_8,1,2,0.904270505155157
4750_7,1,2,0.8704703054148688
2831_7,1,2,0.4326780169557285
9826_1,0,2,0.29219284034589127
7901_3,0,2,0.1427353389856957
7704_10,1,2,0.5792247220329702
11347_3,0,2,0.11462364300994247
8459_10,1,2,0.6063238627415748
8988_10,1,2,0.8198758452118566
1521_8,1,2,0.8645949463235248
2972_7,1,2,0.5526171529471899
4780_1,0,2,0.21989898332351593
9560_1,0,2,0.15122396586429615
7456_10,1,2,0.6924534209726572
2721_3,0,2,0.3930109664417889
6589_10,1,2,0.7216932305937117
4530_7,1,2,0.34073062178356056
2245_7,1,2,0.607372902539955
11182_10,1,2,0.732162364032436
9351_1,0,2,0.09392223970702618
8892_10,1,2,0.9148794734764293
6672_1,0,2,0.0863692646002933
1890_2,0,2,0.1501279877521747
8058_1,0,2,0.02923944448950014
7216_1,0,2,0.026817440807071432
591_4,0,2,0.227159747862862
11354_10,1,2,0.6186401792538537
11150_3,0,2,0.0301935666068033
5236_2,0,2,0.1375764485010869
8529_4,0,2,0.47483043984952666
12104_1,0,2,0.2114230454169538
11434_7,1,2,0.6993306916273153
644_9,1,2,0.8860037625462671
6706_8,1,2,0.9238859398986661
10918_1,0,2,0.23113313366847565
11860_10,1,2,0.9615691188185846
6747_8,1,2,0.7432704930437465
12436_3,0,2,0.16621301687862094
3588_1,0,2,0.3199621490735325
3057_8,1,2,0.8840885187527071
7487_8,1,2,0.7958127913368809
11918_2,0,2,0.24712673239674038
1082_1,0,2,0.025312501740090795
7935_4,0,2,0.05201040007297759
1310_3,0,2,0.37461201002452144
6492_3,0,2,0.4828458705980891
5492_3,0,2,0.30273767845123584
7039_7,1,2,0.6505125294375663
8672_8,1,2,0.3858753348750999
4115_1,0,2,0.06337814342971702
1610_2,0,2,0.32203269427462344
10527_4,0,2,0.17482129876191885
6764_4,0,2,0.7523215314411874
5338_2,0,2,0.16807077333533776
8084_7,1,2,0.5115462654309298
6518_10,1,2,0.5673190205425005
1722_7,1,2,0.937879987545289
8150_10,1,2,0.6831220654511604
3758_3,0,2,0.3681765086682933
7075_3,0,2,0.4390337615667961
9959_7,1,2,0.9163412987176123
10994_1,0,2,0.11185115506595916
5596_10,1,2,0.9549116183533592
6305_10,1,2,0.7871288550977751
5888_4,0,2,0.4926882781821532
1912_9,1,2,0.9046615384572619
1652_10,1,2,0.7467058458713648
7574_4,0,2,0.47622846595039114
8345_3,0,2,0.34784664857643627
9437_2,0,2,0.17613194417450295
419_7,1,2,0.5883111284531595
8695_9,1,2,0.2935054629333018
3080_1,0,2,0.25387734115123656
8921_4,0,2,0.5745311676153878
1724_1,0,2,0.024573796193849695
7142_8,1,2,0.8911152568955363
6822_7,1,2,0.8427670368424299
1525_1,0,2,0.051785314294002426
1099_4,0,2,0.159359987751678
8162_4,0,2,0.6900902597063199
5073_1,0,2,0.15240682959758203
3978_4,0,2,0.37377027569609633
6697_2,0,2,0.07932831849243217
8695_3,0,2,0.0655221860216088
11198_8,1,2,0.8133192997221749
12356_1,0,2,0.22471984111832086
2061_1,0,2,0.24118453174177829
3807_8,1,2,0.7526598687213752
11037_8,1,2,0.33147009230960994
5759_3,0,2,0.07396980616612081
2069_1,0,2,0.5233363797617561
8686_3,0,2,0.375315224054495
9921_3,0,2,0.29445911218628423
11671_8,1,2,0.8610849090118281
5188_8,1,2,0.8061914765858779
8257_2,0,2,0.14997192551519223
7758_7,1,2,0.5237581379212074
4032_9,1,2,0.9327163635770245
5510_1,0,2,0.0417593893687626
1962_10,1,2,0.8298657922842777
1290_7,1,2,0.5883238946705182
4548_2,0,2,0.027950752150967272
2695_3,0,2,0.2719060327910696
8266_4,0,2,0.2958507543133697
11764_10,1,2,0.8735988006709791
4692_4,0,2,0.5865512993526407
2039_2,0,2,0.05189725256372652
12250_2,0,2,0.35360290900449126
360_4,0,2,0.21429734394276334
1242_1,0,2,0.004871322435147225
9023_10,1,2,0.878974669630725
3305_10,1,2,0.8618034749128441
10364_10,1,2,0.8344719885452649
6576_8,1,2,0.9572198732226117
5437_4,0,2,0.44173365978193463
1943_10,1,2,0.8472260064602933
11923_10,1,2,0.7284909854936377
6637_8,1,2,0.8432603778403716
6753_7,1,2,0.8852918273707019
6532_4,0,2,0.4675840067124494
11560_4,0,2,0.6707335695620964
7991_4,0,2,0.19638733769239883
2496_1,0,2,0.1169225574601025
2104_7,1,2,0.648161427464068
6071_8,1,2,0.9631230610653659
9538_10,1,2,0.567294635138098
5835_2,0,2,0.06616566751449075
8972_10,1,2,0.7867656613121393
11132_3,0,2,0.27590125867252463
3580_10,1,2,0.8881370431550657
2806_10,1,2,0.447373425526119
920_10,1,2,0.6681304603999997
10208_7,1,2,0.785531979951724
9786_2,0,2,0.013608845796461558
7489_1,0,2,0.23164523872546033
531_2,0,2,0.11162334328245224
6450_1,0,2,0.06537896579553913
7784_7,1,2,0.9412977318244284
5060_4,0,2,0.5879431998343623
9257_7,1,2,0.8868857675849836
1191_1,0,2,0.012670488261504301
2482_10,1,2,0.8883905237573654
12276_2,0,2,0.12063161597813916
3311_4,0,2,0.5733592210059469
3908_4,0,2,0.20444736566405802
9055_2,0,2,0.23352441320332618
3187_1,0,2,0.15216730147498653
12100_8,1,2,0.5798343151878393
9720_2,0,2,0.04279216810177349
2892_3,0,2,0.1788073134897582
5893_1,0,2,0.46735845559340267
5298_8,1,2,0.9303029233448722
7355_4,0,2,0.6661337897279416
5205_7,1,2,0.07275319735687831
9740_7,1,2,0.9241804852349291
929_1,0,2,0.13490745019315625
9161_10,1,2,0.6498912401677236
5871_4,0,2,0.2546845240516632
5675_9,1,2,0.9514670961987083
3381_10,1,2,0.7746386118764611
2974_1,0,2,0.08039877706294142
8985_2,0,2,0.2212846336200417
8148_8,1,2,0.8078013295466842
12225_7,1,2,0.42220339748555163
1164_4,0,2,0.05349439819365071
9338_8,1,2,0.9539637026052655
3798_9,1,2,0.8328409473439623
2409_1,0,2,0.022903419800805715
4970_3,0,2,0.30254113405355276
9892_1,0,2,0.18901670699230522
10748_4,0,2,0.29373944600322005
12043_10,1,2,0.4806315816689205
6685_3,0,2,0.38490971490768267
4871_8,1,2,0.8202281836886446
4789_10,1,2,0.9358839122108058
9494_10,1,2,0.6196018443106646
2671_4,0,2,0.4614481240949937
5755_7,1,2,0.7100969493407483
6179_8,1,2,0.6977347780878138
7896_1,0,2,0.014608519724437014
7597_3,0,2,0.3009030702303154
9954_1,0,2,0.20624318468138272
10785_10,1,2,0.6508802739054503
4036_7,1,2,0.8092572237700512
2834_1,0,2,0.309249944467584
5493_10,1,2,0.7309086278316991
8417_8,1,2,0.8394297231581634
8062_8,1,2,0.8266922704286044
10118_7,1,2,0.860263473245073
6803_1,0,2,0.41878379707494456
4009_9,1,2,0.7704709936795355
4941_10,1,2,0.8541853655978753
12454_3,0,2,0.22760978920153738
8682_3,0,2,0.632114709951754
9172_10,1,2,0.869487914264041
1602_2,0,2,0.21013457051997914
11059_4,0,2,0.4490722407298242
3675_9,1,2,0.8647761713519858
9981_1,0,2,0.06660395182112126
2716_10,1,2,0.8942833212877823
5515_7,1,2,0.2935696606483683
12382_1,0,2,0.24330910821847848
6155_4,0,2,0.3987940952915025
7431_4,0,2,0.1893044243711587
11256_1,0,2,0.023824452691563233
6240_4,0,2,0.567034826457748
7766_1,0,2,0.4767588933256323
1630_4,0,2,0.5382561613092214
3821_9,1,2,0.7777673508876537
8141_10,1,2,0.7884192362505505
4975_8,1,2,0.661840705894393
76_7,1,2,0.4257732948912488
6219_7,1,2,0.4858424857915544
9636_1,0,2,0.05874161907561745
2847_2,0,2,0.046370730731850135
8066_4,0,2,0.2437323699200725
10177_1,0,2,0.008918905070893443
8722_1,0,2,0.12090431086216659
692_8,1,2,0.8970345437297127
10935_3,0,2,0.06890653553374845
8270_10,1,2,0.9296675612221124
11000_10,1,2,0.5907324327487975
2378_1,0,2,0.07800946899646385
2990_2,0,2,0.23690185142927903
385_3,0,2,0.10023332988354772
7120_9,1,2,0.8634613476121871
6760_9,1,2,0.9079043265737824
5580_2,0,2,0.262807333337479
9109_1,0,2,0.1764980811286072
7924_1,0,2,0.04820840680970357
7293_3,0,2,0.6711506074715053
3787_1,0,2,0.4623048886128326
8457_1,0,2,0.07578588198471163
3709_7,1,2,0.7709152597537567
4523_3,0,2,0.2134939361232664
6267_1,0,2,0.0906443783212552
4468_1,0,2,0.29651980067405204
8704_1,0,2,0.035078014975877495
9674_9,1,2,0.8416406443914782
11900_1,0,2,0.5297096804231048
12151_1,0,2,0.09649663163980338
10721_9,1,2,0.6187668887106362
11109_1,0,2,0.05147541316635939
6740_8,1,2,0.9555909623159764
6304_8,1,2,0.9092288737316937
5313_4,0,2,0.10208154513894513
4710_7,1,2,0.732575755132218
5412_9,1,2,0.8204135764837575
1800_8,1,2,0.6958817307290591
11616_4,0,2,0.20006405418591416
11853_7,1,2,0.29778830760851416
9875_3,0,2,0.2648309796178261
3785_3,0,2,0.10083258145220358
7954_2,0,2,0.10827158831099522
2098_10,1,2,0.6443985871404494
10562_2,0,2,0.12511718420700127
9117_10,1,2,0.5974483878773105
9378_4,0,2,0.3823914708272447
384_8,1,2,0.7646451869410182
4469_2,0,2,0.05188961103423608
6440_8,1,2,0.675291004399615
8204_4,0,2,0.2968369792239182
10287_4,0,2,0.4542026055143893
4017_7,1,2,0.5946334477378595
7349_1,0,2,0.12902991654523743
1019_1,0,2,0.24606150828782034
1030_10,1,2,0.872542919941082
353_9,1,2,0.7904767972077288
4074_10,1,2,0.971244038925838
4536_1,0,2,0.5394869909236469
226_4,0,2,0.4181189085330554
10782_1,0,2,0.04900292910584354
3610_10,1,2,0.5794305396129789
4819_1,0,2,0.021661156408366626
490_9,1,2,0.952894146193601
5051_7,1,2,0.6265151123399971
3982_1,0,2,0.020897686381114448
3822_2,0,2,0.3282616101273762
6268_9,1,2,0.8647449392714297
3134_8,1,2,0.961243720679364
6304_1,0,2,0.05196679646117747
4971_7,1,2,0.7963951285511669
7321_2,0,2,0.15205102695821907
9209_7,1,2,0.48426711354723706
3722_10,1,2,0.8973450675124702
9429_9,1,2,0.9701668890208374
7263_10,1,2,0.945755002838749
8296_4,0,2,0.44774494505531887
5101_1,0,2,0.08928176159261414
11477_8,1,2,0.707819610829923
5114_4,0,2,0.002302588806411378
10905_8,1,2,0.5319183623796452
10606_2,0,2,0.1101512641457127
6614_9,1,2,0.4594095241969866
1723_7,1,2,0.8072865620255797
10059_10,1,2,0.9700648274916117
11967_8,1,2,0.9487440642802561
4487_9,1,2,0.8105011905261134
104_3,0,2,0.10273564789543016
4238_9,1,2,0.7838825179121544
10649_4,0,2,0.40084678353435443
4366_9,1,2,0.9750311404861977
2980_7,1,2,0.5581656090099335
700_8,1,2,0.6700960442755435
3534_10,1,2,0.9288880371849768
4381_10,1,2,0.9303894130252929
10475_8,1,2,0.7711949797744614
4010_10,1,2,0.8626965085748083
4019_7,1,2,0.4177914474338645
10300_10,1,2,0.9799072846564589
1320_10,1,2,0.49977501549010717
12021_9,1,2,0.7928467801386414
1419_7,1,2,0.09367355195342822
488_4,0,2,0.1799345460406162
7188_4,0,2,0.1901545309767668
3579_1,0,2,0.22703842058486723
12379_8,1,2,0.949534026475129
10519_1,0,2,0.017751777627306526
7387_1,0,2,0.030597193918893754
783_10,1,2,0.6763956650929632
6495_3,0,2,0.4879290870583057
10361_1,0,2,0.1506883242012553
5975_8,1,2,0.7163283351028413
6201_1,0,2,0.48314322147792077
1099_10,1,2,0.7517257104210364
11215_10,1,2,0.8319862795058612
10846_1,0,2,0.011309364496103402
2270_1,0,2,0.026489853115597428
9711_9,1,2,0.7993866076637361
5555_1,0,2,0.16555379605410797
11454_10,1,2,0.8181879922354989
8448_10,1,2,0.8331119204871413
2336_10,1,2,0.9460451587359229
11409_9,1,2,0.8507590646401414
9746_1,0,2,0.28576015554292633
6922_8,1,2,0.8939173809051217
2682_9,1,2,0.7580591854812574
3861_4,0,2,0.31550787308493944
6553_4,0,2,0.17369462593828766
7976_2,0,2,0.34368962706307343
11038_3,0,2,0.3673139536768947
6031_3,0,2,0.24735841898075864
5596_3,0,2,0.02564913278726405
12439_1,0,2,0.22332885045773399
4404_9,1,2,0.8113891593651805
11210_1,0,2,0.2583638077384413
1575_9,1,2,0.703549815648791
7184_4,0,2,0.32421930665436716
2758_7,1,2,0.9663541342865436
1975_7,1,2,0.6608609821189967
9992_3,0,2,0.2274485975382129
10411_2,0,2,0.24530721083326967
4828_7,1,2,0.8347747240966018
1035_1,0,2,0.00764386139301104
3168_7,1,2,0.7381717517805396
12452_8,1,2,0.9484792194350508
8814_10,1,2,0.8498329562992188
1801_8,1,2,0.9420392147076446
6656_2,0,2,0.2643256930779159
10647_2,0,2,0.4717681142045742
3081_9,1,2,0.9133587238630705
8971_3,0,2,0.3005040413251386
2276_4,0,2,0.3804392183515637
6169_1,0,2,0.2624350545426335
9898_10,1,2,0.562024566722882
831_2,0,2,0.09242763045451065
5064_1,0,2,0.0635545332917288
4340_8,1,2,0.8508471271436149
10382_10,1,2,0.7481241813770938
4320_8,1,2,0.8574382602153211
247_10,1,2,0.8464675931545437
9029_10,1,2,0.9489253286926232
12358_1,0,2,0.05390137783578557
9066_8,1,2,0.9358864698617193
2936_10,1,2,0.8059297613982168
3251_7,1,2,0.5488688076097151
7146_1,0,2,0.0599863733837828
728_3,0,2,0.09468586890872527
3637_10,1,2,0.7490156614490685
2129_8,1,2,0.9236138041687718
6421_8,1,2,0.9845755608840654
5403_1,0,2,0.17661397349389094
7445_7,1,2,0.8512431243959498
7299_8,1,2,0.5255593479573503
3430_4,0,2,0.19493487080230712
2736_9,1,2,0.9796400461290369
6521_7,1,2,0.9287939536222153
8938_9,1,2,0.9265398110117364
8807_9,1,2,0.811325759416653
3612_1,0,2,0.013588440682143637
2960_10,1,2,0.6741321102119867
2587_2,0,2,0.02214967796378285
10007_1,0,2,0.1384095338019758
1745_2,0,2,0.12032665707622801
7354_7,1,2,0.8646333669716831
8917_2,0,2,0.5619739125558122
1987_10,1,2,0.6463990699804218
2263_1,0,2,0.12376418574273429
4581_1,0,2,0.21121991639591187
312_2,0,2,0.12070739498791995
3636_1,0,2,0.38953006382563454
9439_3,0,2,0.020477285258337193
3396_7,1,2,0.9465813294250242
3636_8,1,2,0.9539522277987529
7595_1,0,2,0.029227187942918235
9966_10,1,2,0.18489837485523924
6116_1,0,2,0.23392585734383853
11496_10,1,2,0.9230383353144874
5533_7,1,2,0.8732090353549592
8354_8,1,2,0.7316900065873746
5273_4,0,2,0.31701492722142627
693_10,1,2,0.5341735569913901
3675_2,0,2,0.07027666836413936
5472_2,0,2,0.14847412307152644
5395_1,0,2,0.22808861805398345
1028_10,1,2,0.7422045617634189
1576_10,1,2,0.9713756126175513
6862_1,0,2,0.06358850511081053
4856_2,0,2,0.14164713200818826
3826_1,0,2,0.17149201588989113
8698_3,0,2,0.13973648212168696
1117_10,1,2,0.8527136330350038
4908_10,1,2,0.8839177968123842
3504_7,1,2,0.6635714264687564
8073_1,0,2,0.018188668997686085
11535_7,1,2,0.6240656639608472
3246_4,0,2,0.32325997195561407
9131_9,1,2,0.9148005365972436
1733_4,0,2,0.42712741807428034
7578_8,1,2,0.6971973543695374
10792_9,1,2,0.8765163370226037
8159_1,0,2,0.025075200127580636
1616_4,0,2,0.4973044571152912
9811_7,1,2,0.5498135333614592
11186_2,0,2,0.11165588286772557
12159_1,0,2,0.1126052784562903
6704_1,0,2,0.07143404412024981
9279_1,0,2,0.12231662639836904
11572_8,1,2,0.4062834878218751
2915_1,0,2,0.2440234412957646
2459_8,1,2,0.8766303453524337
8931_4,0,2,0.1699698290408132
6828_10,1,2,0.8310806661409457
12137_1,0,2,0.14328478651056728
6711_2,0,2,0.39127367114723544
2940_10,1,2,0.9571602316636405
11089_10,1,2,0.7446842648053301
11747_2,0,2,0.009684950053219163
1012_10,1,2,0.7724678137279953
9575_1,0,2,0.02041881821179754
9227_2,0,2,0.12811913107414497
7268_4,0,2,0.014610007592363177
4841_2,0,2,0.2826259987834037
545_1,0,2,0.17047218430413574
7824_10,1,2,0.7720129798995473
2213_9,1,2,0.43531186367287594
9249_3,0,2,0.7068960091652131
8836_10,1,2,0.7631943154498639
5416_9,1,2,0.8476244082517372
8734_9,1,2,0.9398146546609121
3543_10,1,2,0.7778525174033862
5064_8,1,2,0.7265155042813178
7507_8,1,2,0.9345056606353842
12297_1,0,2,0.4403015899608937
6197_10,1,2,0.8564889983505712
2123_3,0,2,0.26411685615358715
3035_9,1,2,0.9019634316710459
6444_4,0,2,0.6578747248956308
11513_8,1,2,0.8197363621552438
7741_1,0,2,0.03763378074181923
6093_8,1,2,0.4719811131947513
4821_10,1,2,0.9717305010455094
10108_10,1,2,0.7401966096440803
5127_4,0,2,0.594181418943253
6478_10,1,2,0.8175061263756046
6481_10,1,2,0.7493502109263455
7771_2,0,2,0.279214681589104
3070_7,1,2,0.8866444936566124
11417_3,0,2,0.17350786289922585
8517_2,0,2,0.2610184104579231
12112_2,0,2,0.004543317891699005
9583_8,1,2,0.3149893863862701
9859_1,0,2,0.07800873256197648
8877_9,1,2,0.7503872185140286
11684_3,0,2,0.23263924720690746
5961_4,0,2,0.4359801280438838
7853_9,1,2,0.7441521765048381
1163_3,0,2,0.2398356739206476
3293_1,0,2,0.2504570364444593
8174_4,0,2,0.41010769783520995
11874_1,0,2,0.11659156381597828
9665_2,0,2,0.12348034740047813
4210_9,1,2,0.9597156645618784
6121_2,0,2,0.07091636162168741
5795_4,0,2,0.10467494327494889
2508_10,1,2,0.6062416251233854
116_1,0,2,0.08164784067562733
5322_4,0,2,0.5058525505795813
2113_3,0,2,0.3504670420630863
2030_9,1,2,0.7990483385941095
9540_2,0,2,0.3701228989165897
12103_7,1,2,0.928187630729916
4156_10,1,2,0.8860073852991384
2356_10,1,2,0.8123477065740007
12404_1,0,2,0.3710572488899687
7904_8,1,2,0.8569771873494967
11954_1,0,2,0.03842726005568903
3699_3,0,2,0.4135312322573306
6667_8,1,2,0.5736060781969309
9930_8,1,2,0.9356628169643548
218_9,1,2,0.93732899460109
10650_8,1,2,0.6454933200076203
8322_7,1,2,0.9499066438195748
8475_3,0,2,0.26983219397668207
10532_8,1,2,0.6416549572300223
1999_9,1,2,0.8677786138747451
11998_3,0,2,0.1962967968826064
96_1,0,2,0.09222593272685461
794_1,0,2,0.061775369249143654
5510_10,1,2,0.4993188613708866
1923_4,0,2,0.6367506892658565
9110_8,1,2,0.7679599643226522
7671_10,1,2,0.7376580827453412
11248_10,1,2,0.5908140701190139
922_1,0,2,0.042843613143046334
1476_4,0,2,0.7652578545421115
11094_1,0,2,0.37797762575235117
9728_3,0,2,0.11313805199599776
4793_4,0,2,0.3422030185123018
12113_8,1,2,0.8256495011549017
5246_3,0,2,0.16065850365076315
5408_3,0,2,0.2008667062597702
1477_4,0,2,0.5968723775166213
2744_10,1,2,0.7964809403222666
5378_3,0,2,0.05728990618551655
8320_4,0,2,0.1690016802466622
7590_10,1,2,0.7994516517967947
11046_1,0,2,0.003394665334470328
331_10,1,2,0.6791847697091555
12042_10,1,2,0.5504228589888795
9608_3,0,2,0.20338871511366174
3212_3,0,2,0.24446240747717907
1241_1,0,2,0.030075520382355926
11124_1,0,2,0.4963302593471532
6875_2,0,2,0.04563561901856614
6785_1,0,2,0.3681660603309808
11327_4,0,2,0.41118293943949147
1736_3,0,2,0.37375072444496427
4526_10,1,2,0.7955335274642859
3046_10,1,2,0.09089316585045489
1623_10,1,2,0.6477189990461906
2434_4,0,2,0.2496062642623985
1626_10,1,2,0.46154095670816875
10793_4,0,2,0.48483260526987276
7690_2,0,2,0.071974911487602
5855_1,0,2,0.12336927392068753
12326_10,1,2,0.8851513772297852
6568_4,0,2,0.6131664185848861
1022_1,0,2,0.16518743959489038
